name,email,password,cpf,rg,cellphone
"Otavio Rodrigues","teste1@teste.com","Teste123!","18005408331","81886244-X","85956194575"
"Fernanda Ferreira","teste2@teste.com","Teste123!","16708895480","19713367-X","36918666795"
"Sofia Machado","teste3@teste.com","Teste123!","77811236974","39002805-X","35957854160"
"Helena Nascimento","teste4@teste.com","Teste123!","97549674744","93855423-7","26929385717"
"Carlos Costa","teste5@teste.com","Teste123!","23645776672","19975961-X","77959836564"
"Gabriel Martins","teste6@teste.com","Teste123!","14934144617","42093303-9","31926382255"
"Patricia Castro","teste7@teste.com","Teste123!","01557173672","32979063-3","62997081683"
"Samuel Almeida","teste8@teste.com","Teste123!","09700324800","50443406-X","30944713361"
"Elisa Pereira","teste9@teste.com","Teste123!","53820511601","6969399-X","99960188642"
"Caio Moura","teste10@teste.com","Teste123!","29153995813","89561732-6","47919205865"
"Tatiana Silva","teste11@teste.com","Teste123!","88813788258","55278443-X","21918409354"
"Wesley Mendes","teste12@teste.com","Teste123!","79043116076","65936677-0","37930039668"
"Fernanda Pereira","teste13@teste.com","Teste123!","83839389933","35616008-X","28996650437"
"Julia Freitas","teste14@teste.com","Teste123!","60813949300","67533411-X","30948052863"
"Rodrigo Barbosa","teste15@teste.com","Teste123!","18167207552","6929068-6","86933687403"
"Julia Barbosa","teste16@teste.com","Teste123!","84195686946","6503660-1","20948538550"
"Eduardo Freitas","teste17@teste.com","Teste123!","99641633120","50873603-X","91937843885"
"Amanda Pinto","teste18@teste.com","Teste123!","78459111784","4452171-X","24997021150"
"Patricia Almeida","teste19@teste.com","Teste123!","29015604150","58000829-X","94998174809"
"Felipe Pereira","teste20@teste.com","Teste123!","40643432205","10180671-2","32986120766"
"Igor Costa","teste21@teste.com","Teste123!","26708080508","47575168-X","18970471980"
"Giovana Alves","teste22@teste.com","Teste123!","15880925773","22163427-9","27944454924"
"Olivia Barros","teste23@teste.com","Teste123!","54442600422","44115001-6","83935856344"
"Igor Souza","teste24@teste.com","Teste123!","89927716575","62408586-6","12927554882"
"Henrique Almeida","teste25@teste.com","Teste123!","32651594857","4258584-X","39982865381"
"Larissa Santos","teste26@teste.com","Teste123!","70700596046","41355224-0","29918700486"
"Nicolas Cavalcanti","teste27@teste.com","Teste123!","76340411576","8461148-X","68989593797"
"Julia Pereira","teste28@teste.com","Teste123!","65681710009","35661915-8","66913848599"
"Samuel Machado","teste29@teste.com","Teste123!","77798131345","28938220-X","65973020141"
"Patricia Rodrigues","teste30@teste.com","Teste123!","05062927030","52999202-X","27965759788"
"Amanda Gomes","teste31@teste.com","Teste123!","30946518521","56383722-X","33916067904"
"Pedro Almeida","teste32@teste.com","Teste123!","91864744561","1079131-9","96968873529"
"Rodrigo Dias","teste33@teste.com","Teste123!","50306835428","78255533-X","47981018093"
"Amanda Castro","teste34@teste.com","Teste123!","67321210308","58943259-6","14935419658"
"Rafaela Rocha","teste35@teste.com","Teste123!","25682321618","8321821-0","32967990619"
"Fernanda Souza","teste36@teste.com","Teste123!","50114262209","69386441-3","41945024643"
"Bruno Nascimento","teste37@teste.com","Teste123!","94306985750","91620286-X","84984730028"
"Amanda Fernandes","teste38@teste.com","Teste123!","24372067100","79937472-3","55928062605"
"Carlos Araujo","teste39@teste.com","Teste123!","69084094069","10383240-X","25910483640"
"Wesley Lima","teste40@teste.com","Teste123!","75896645104","19384516-8","92964982717"
"Henrique Machado","teste41@teste.com","Teste123!","26912339360","7308904-X","73943704746"
"Gabriel Freitas","teste42@teste.com","Teste123!","22654736857","67936542-X","47939951325"
"Natalia Pinto","teste43@teste.com","Teste123!","85790871631","509919-X","34977193746"
"Nicolas Oliveira","teste44@teste.com","Teste123!","30596002440","21564524-X","52930120243"
"Sofia Machado","teste45@teste.com","Teste123!","52517998108","3864407-6","55972860673"
"Helena Santos","teste46@teste.com","Teste123!","21454765631","60829850-1","38920896092"
"Henrique Campos","teste47@teste.com","Teste123!","49169752273","38922061-9","44927204413"
"Joao Ribeiro","teste48@teste.com","Teste123!","25259192540","80644780-X","72939931998"
"Maria Cardoso","teste49@teste.com","Teste123!","16722890929","44271931-9","99989583769"
"Thiago Rocha","teste50@teste.com","Teste123!","22724785142","46370519-0","89973077748"
"Mateus Alves","teste51@teste.com","Teste123!","20353311456","12565939-X","93992991695"
"Diego Cavalcanti","teste52@teste.com","Teste123!","38269142603","37600541-4","92958237179"
"Felipe Souza","teste53@teste.com","Teste123!","54767295505","4380615-6","46983119593"
"Thiago Machado","teste54@teste.com","Teste123!","55852729930","89595214-5","24948214578"
"Wesley Castro","teste55@teste.com","Teste123!","80948493399","13721593-X","98943304101"
"Olivia Dias","teste56@teste.com","Teste123!","36346869876","7588167-3","85971099950"
"Helena Oliveira","teste57@teste.com","Teste123!","45811591306","30156820-X","74946711396"
"Henrique Cavalcanti","teste58@teste.com","Teste123!","50090701119","54454480-X","31936104600"
"Igor Costa","teste59@teste.com","Teste123!","86139133505","77951179-6","69944116373"
"Henrique Rodrigues","teste60@teste.com","Teste123!","08813833768","57764721-9","66930041867"
"Giovana Fernandes","teste61@teste.com","Teste123!","57079320380","63093238-8","64918250339"
"Larissa Dias","teste62@teste.com","Teste123!","28555584337","26779536-X","13966698730"
"Natalia Carvalho","teste63@teste.com","Teste123!","46659931813","75295668-9","75927384838"
"Maria Campos","teste64@teste.com","Teste123!","32671297297","63783824-0","91932602789"
"Sofia Rodrigues","teste65@teste.com","Teste123!","53052962345","96910336-X","19961149428"
"Thiago Ribeiro","teste66@teste.com","Teste123!","83909090303","85500677-1","29949175297"
"Fernanda Araujo","teste67@teste.com","Teste123!","74410422839","46253192-3","35995047385"
"Caio Campos","teste68@teste.com","Teste123!","88687679459","38953817-X","78984334985"
"Elisa Rocha","teste69@teste.com","Teste123!","60447670514","51597996-X","31951950102"
"Natalia Barbosa","teste70@teste.com","Teste123!","74621051440","63227781-X","38974256044"
"Gabriel Machado","teste71@teste.com","Teste123!","57682294930","47881324-X","69929914343"
"Giovana Ribeiro","teste72@teste.com","Teste123!","88039502063","78265260-X","97956951498"
"Tatiana Martins","teste73@teste.com","Teste123!","45895207022","79342350-2","50911672306"
"Joao Souza","teste74@teste.com","Teste123!","04827315590","72314017-X","34922851306"
"Thiago Rocha","teste75@teste.com","Teste123!","63452286649","18385628-3","41913158440"
"Felipe Alves","teste76@teste.com","Teste123!","37532161943","80462443-0","68961447442"
"Ana Alves","teste77@teste.com","Teste123!","23052399802","15135379-X","74935678181"
"Rafaela Fernandes","teste78@teste.com","Teste123!","30970330413","62407345-1","93921624477"
"Zoe Castro","teste79@teste.com","Teste123!","69924922336","57956588-X","82983826783"
"Yasmin Martins","teste80@teste.com","Teste123!","70526886544","33069308-X","79918243420"
"Olivia Gomes","teste81@teste.com","Teste123!","50478128207","78315877-4","11984080967"
"Elisa Barros","teste82@teste.com","Teste123!","86254486407","42935292-2","87966701032"
"Giovana Martins","teste83@teste.com","Teste123!","32390253024","10083888-5","42960937340"
"Mateus Lima","teste84@teste.com","Teste123!","79698140263","74258806-4","67960717754"
"Julia Mendes","teste85@teste.com","Teste123!","70454351852","71450914-9","74919312911"
"Diego Silva","teste86@teste.com","Teste123!","02844930409","60758581-X","95936699700"
"Julia Nascimento","teste87@teste.com","Teste123!","94386509038","66363533-7","92944315712"
"Tatiana Souza","teste88@teste.com","Teste123!","92338773616","34695031-4","28915730693"
"Diego Cardoso","teste89@teste.com","Teste123!","73284779035","76745481-X","61920078133"
"Nicolas Dias","teste90@teste.com","Teste123!","39542987323","58735692-X","82971128621"
"Henrique Silva","teste91@teste.com","Teste123!","07097670568","26891410-X","28959253974"
"Otavio Castro","teste92@teste.com","Teste123!","13917625415","18002524-X","85917435473"
"Bruno Monteiro","teste93@teste.com","Teste123!","89193047509","80524114-X","34971424829"
"Ana Campos","teste94@teste.com","Teste123!","54045838007","43272-6","89945902838"
"Helena Carvalho","teste95@teste.com","Teste123!","13920110943","27871002-5","36963680862"
"Tatiana Ferreira","teste96@teste.com","Teste123!","28775854929","74247252-X","37923905192"
"Nicolas Campos","teste97@teste.com","Teste123!","58448181727","58452930-5","91962647427"
"Felipe Oliveira","teste98@teste.com","Teste123!","47706108074","3074321-9","57990387248"
"Carlos Campos","teste99@teste.com","Teste123!","97256675658","63622467-7","52922744579"
"Henrique Gomes","teste100@teste.com","Teste123!","95442275476","73103695-X","46954246834"
"Bruno Alves","teste101@teste.com","Teste123!","76437199342","74617816-4","13926568373"
"Natalia Campos","teste102@teste.com","Teste123!","47402148734","9147311-X","36914903753"
"Vitor Fernandes","teste103@teste.com","Teste123!","86339759807","90076636-X","21956097584"
"Sofia Oliveira","teste104@teste.com","Teste123!","00567824705","42186957-X","85943578952"
"Sofia Fernandes","teste105@teste.com","Teste123!","60575326514","75052587-4","55961087567"
"Gabriel Castro","teste106@teste.com","Teste123!","79286951892","46419152-8","77978786246"
"Beatriz Campos","teste107@teste.com","Teste123!","22158545704","82072886-1","33963806968"
"Otavio Araujo","teste108@teste.com","Teste123!","16623683054","35851894-8","28963258612"
"Rodrigo Pinto","teste109@teste.com","Teste123!","11863878661","53133316-X","96937830322"
"Thiago Almeida","teste110@teste.com","Teste123!","58586805696","25853669-X","32948604333"
"Samuel Moura","teste111@teste.com","Teste123!","36859565233","25294016-X","43929613256"
"Felipe Moura","teste112@teste.com","Teste123!","86344760060","15064565-5","45953042444"
"Thiago Ferreira","teste113@teste.com","Teste123!","21040622259","2138242-6","52910169825"
"Eduardo Oliveira","teste114@teste.com","Teste123!","01800588356","89010714-4","48912488447"
"Larissa Campos","teste115@teste.com","Teste123!","86691709497","1519432-9","61940612965"
"Henrique Ribeiro","teste116@teste.com","Teste123!","65063565700","77691554-X","36918884138"
"Elisa Ferreira","teste117@teste.com","Teste123!","00223740195","88152343-X","43990552782"
"Julia Barros","teste118@teste.com","Teste123!","19653205897","15187212-0","75929763670"
"Samuel Santos","teste119@teste.com","Teste123!","35905239991","96809525-8","33945385522"
"Samuel Rocha","teste120@teste.com","Teste123!","14272587757","94239593-X","49937070321"
"Patricia Monteiro","teste121@teste.com","Teste123!","45768439587","15876452-X","73995852645"
"Rafaela Costa","teste122@teste.com","Teste123!","76119263810","57619986-X","81934864679"
"Patricia Pinto","teste123@teste.com","Teste123!","48761756830","60585757-X","49982655979"
"Patricia Cardoso","teste124@teste.com","Teste123!","05669646274","67489560-6","48932085995"
"Gabriel Nascimento","teste125@teste.com","Teste123!","59768660503","22618500-X","65944158471"
"Igor Pereira","teste126@teste.com","Teste123!","12774281075","62384039-X","55988863155"
"Rafaela Rocha","teste127@teste.com","Teste123!","68650685218","38485616-4","62952835366"
"Diego Martins","teste128@teste.com","Teste123!","67961636137","20500468-8","81952091576"
"Rodrigo Lima","teste129@teste.com","Teste123!","41216015562","49954459-2","96940116345"
"Elisa Ferreira","teste130@teste.com","Teste123!","90442172320","69043280-9","20999131394"
"Rafaela Alves","teste131@teste.com","Teste123!","91689517441","68137912-6","84926633122"
"Yasmin Nascimento","teste132@teste.com","Teste123!","51956798609","69614654-X","50990327410"
"Amanda Souza","teste133@teste.com","Teste123!","68666606533","74496974-5","53933658485"
"Fernanda Almeida","teste134@teste.com","Teste123!","20809686880","94878191-0","53998988437"
"Yasmin Santos","teste135@teste.com","Teste123!","58189737864","67174448-8","64913413747"
"Caio Santos","teste136@teste.com","Teste123!","99191650267","18956179-X","14969914149"
"Julia Rocha","teste137@teste.com","Teste123!","85828158910","7232-5","87961390253"
"Fernanda Mendes","teste138@teste.com","Teste123!","38934479205","87074224-X","25996210794"
"Elisa Gomes","teste139@teste.com","Teste123!","84519126649","38953825-5","34951565503"
"Natalia Costa","teste140@teste.com","Teste123!","33978322765","96684146-X","29946503178"
"Zoe Nascimento","teste141@teste.com","Teste123!","35759545779","57367209-3","90994856781"
"Larissa Souza","teste142@teste.com","Teste123!","67471221780","25910503-X","13918210391"
"Natalia Costa","teste143@teste.com","Teste123!","32275063943","11658309-1","64992480881"
"Felipe Fernandes","teste144@teste.com","Teste123!","46781523422","84278596-8","92957161042"
"Caio Barbosa","teste145@teste.com","Teste123!","39817347931","41940895-X","23959244845"
"Patricia Nascimento","teste146@teste.com","Teste123!","66487181293","88331953-5","59997912200"
"Sofia Almeida","teste147@teste.com","Teste123!","04608075284","94685426-X","23933805655"
"Elisa Silva","teste148@teste.com","Teste123!","93990614347","89912226-4","25980629586"
"Nicolas Rodrigues","teste149@teste.com","Teste123!","59517841825","51562714-2","63956474832"
"Julia Barros","teste150@teste.com","Teste123!","58103333620","3967649-X","67971706479"
"Nicolas Nascimento","teste151@teste.com","Teste123!","95052684592","20901849-X","51933749294"
"Vitor Nascimento","teste152@teste.com","Teste123!","11329456823","60294624-6","63966602470"
"Igor Pinto","teste153@teste.com","Teste123!","70645496898","12576947-X","58925899374"
"Julia Castro","teste154@teste.com","Teste123!","56133439777","1670358-1","32939664708"
"Maria Campos","teste155@teste.com","Teste123!","45649875502","79060011-X","42927808212"
"Pedro Dias","teste156@teste.com","Teste123!","95873401837","42895316-2","97945026354"
"Ana Machado","teste157@teste.com","Teste123!","57301632584","38649114-X","34952753539"
"Tatiana Costa","teste158@teste.com","Teste123!","87338039518","8974686-6","79911982081"
"Giovana Dias","teste159@teste.com","Teste123!","80520019784","46953261-X","40967919530"
"Beatriz Campos","teste160@teste.com","Teste123!","42994961326","79615553-X","56976218943"
"Joao Freitas","teste161@teste.com","Teste123!","53506567918","19220999-X","51934770351"
"Thiago Araujo","teste162@teste.com","Teste123!","46159606387","3969987-9","71931871927"
"Henrique Carvalho","teste163@teste.com","Teste123!","81787869237","23988019-X","40985312268"
"Beatriz Almeida","teste164@teste.com","Teste123!","93866844972","94601584-X","75914556798"
"Joao Costa","teste165@teste.com","Teste123!","54531814606","77875306-X","67981195244"
"Rodrigo Souza","teste166@teste.com","Teste123!","15369806845","92367541-1","99949546701"
"Thiago Ribeiro","teste167@teste.com","Teste123!","52143381808","45828688-0","78941723703"
"Helena Rodrigues","teste168@teste.com","Teste123!","40221669590","82345150-X","18988061352"
"Zoe Pinto","teste169@teste.com","Teste123!","63433627703","8994035-X","23914338686"
"Helena Ferreira","teste170@teste.com","Teste123!","41180455673","24701264-X","29922160090"
"Rodrigo Santos","teste171@teste.com","Teste123!","18069258268","13893362-X","58968727931"
"Amanda Cavalcanti","teste172@teste.com","Teste123!","96154627483","24039238-0","67945037576"
"Pedro Dias","teste173@teste.com","Teste123!","58387740616","28293929-X","39975138916"
"Mateus Rocha","teste174@teste.com","Teste123!","51128114631","2365557-5","62977473796"
"Amanda Carvalho","teste175@teste.com","Teste123!","35043074205","3944444-6","67922421215"
"Daniel Rocha","teste176@teste.com","Teste123!","90827326378","38019298-X","77974021944"
"Otavio Barros","teste177@teste.com","Teste123!","75593143927","50838968-X","78929725288"
"Wesley Cavalcanti","teste178@teste.com","Teste123!","11429805102","96903852-X","48959045546"
"Fernanda Nascimento","teste179@teste.com","Teste123!","94868818392","23352555-7","69942318422"
"Isabella Oliveira","teste180@teste.com","Teste123!","51670730301","92470756-X","21970892733"
"Giovana Silva","teste181@teste.com","Teste123!","82620314747","68363000-8","49910974336"
"Beatriz Costa","teste182@teste.com","Teste123!","74158165601","22247464-X","67994017338"
"Felipe Fernandes","teste183@teste.com","Teste123!","63062769637","78746081-7","51935288134"
"Amanda Martins","teste184@teste.com","Teste123!","63858112550","2339087-X","65984742721"
"Amanda Nascimento","teste185@teste.com","Teste123!","32257538153","24638247-8","25975695863"
"Henrique Cardoso","teste186@teste.com","Teste123!","72261290004","8112959-4","36911389525"
"Larissa Moura","teste187@teste.com","Teste123!","05424674372","73116870-4","93988263397"
"Maria Almeida","teste188@teste.com","Teste123!","68483967707","22219481-9","47942184221"
"Mateus Barbosa","teste189@teste.com","Teste123!","66072744630","15282682-6","45963136505"
"Elisa Cavalcanti","teste190@teste.com","Teste123!","52663162922","72604534-X","11967763521"
"Ana Barros","teste191@teste.com","Teste123!","23837513408","33698105-X","67926780105"
"Caio Dias","teste192@teste.com","Teste123!","71029740607","9175113-X","54990086128"
"Zoe Monteiro","teste193@teste.com","Teste123!","11322411204","71034725-5","20977409085"
"Ana Machado","teste194@teste.com","Teste123!","18683383202","90968681-6","89997645109"
"Mateus Moura","teste195@teste.com","Teste123!","69157715068","35631552-X","90980972591"
"Caio Lima","teste196@teste.com","Teste123!","12342340842","6608651-1","68979341609"
"Carlos Souza","teste197@teste.com","Teste123!","11814206361","28001216-6","61949878560"
"Rodrigo Carvalho","teste198@teste.com","Teste123!","00195385535","29903254-9","95946616836"
"Diego Monteiro","teste199@teste.com","Teste123!","84619901377","80483710-8","29994508091"
"Tatiana Alves","teste200@teste.com","Teste123!","12990588841","85170962-9","22985142032"
"Natalia Barros","teste201@teste.com","Teste123!","60902259407","97515482-X","47975078377"
"Maria Cardoso","teste202@teste.com","Teste123!","60954678109","83574717-8","62972619634"
"Bruno Cavalcanti","teste203@teste.com","Teste123!","07787213965","96200456-1","27911736280"
"Rodrigo Lima","teste204@teste.com","Teste123!","03193536059","63516175-8","14948138239"
"Gabriel Costa","teste205@teste.com","Teste123!","00001634658","5407738-5","60982539406"
"Igor Alves","teste206@teste.com","Teste123!","10000249114","85265642-0","77913360407"
"Joao Dias","teste207@teste.com","Teste123!","93517303283","36178890-X","73912254998"
"Henrique Cavalcanti","teste208@teste.com","Teste123!","49186334476","65118977-6","43911688426"
"Fernanda Costa","teste209@teste.com","Teste123!","79519863990","71351786-8","12985898159"
"Joao Santos","teste210@teste.com","Teste123!","65723759949","90704765-9","83925003655"
"Felipe Moura","teste211@teste.com","Teste123!","43257808070","90098877-X","64945997478"
"Yasmin Moura","teste212@teste.com","Teste123!","15192787564","59389648-7","48950751462"
"Diego Gomes","teste213@teste.com","Teste123!","46580971258","78143752-1","40926199601"
"Ana Machado","teste214@teste.com","Teste123!","76373291278","24895784-X","66939198241"
"Sofia Cardoso","teste215@teste.com","Teste123!","87552437545","74780413-X","79990234555"
"Ana Barros","teste216@teste.com","Teste123!","05347653787","25848566-X","95934586129"
"Giovana Souza","teste217@teste.com","Teste123!","20364344520","9609481-X","35963601447"
"Joao Rocha","teste218@teste.com","Teste123!","72251861670","498572-X","94991982553"
"Isabella Dias","teste219@teste.com","Teste123!","58168789130","6786883-X","31947359747"
"Ana Santos","teste220@teste.com","Teste123!","04236646897","57395250-X","59986252743"
"Lucas Rocha","teste221@teste.com","Teste123!","38948349511","23546516-X","31994848335"
"Vitor Souza","teste222@teste.com","Teste123!","09964788410","2212863-9","20926101705"
"Natalia Pereira","teste223@teste.com","Teste123!","70958462003","34060011-5","29917466097"
"Nicolas Araujo","teste224@teste.com","Teste123!","60941276252","3552104-6","69967378873"
"Caio Nascimento","teste225@teste.com","Teste123!","12670589863","75268865-X","22916572355"
"Gabriel Cardoso","teste226@teste.com","Teste123!","14747149430","15635633-5","20912847697"
"Pedro Rodrigues","teste227@teste.com","Teste123!","49468120910","59701406-X","50983816401"
"Gabriel Freitas","teste228@teste.com","Teste123!","74541447215","77965728-X","49931378095"
"Felipe Pereira","teste229@teste.com","Teste123!","34135454003","56715644-X","98919915741"
"Samuel Souza","teste230@teste.com","Teste123!","78332466202","75471659-X","63912545610"
"Diego Campos","teste231@teste.com","Teste123!","57230590418","17710177-3","89948588713"
"Helena Fernandes","teste232@teste.com","Teste123!","37244624506","79308016-X","72913912184"
"Yasmin Alves","teste233@teste.com","Teste123!","54003925203","60964578-X","71941767322"
"Isabella Martins","teste234@teste.com","Teste123!","28334910851","24532181-5","58922148038"
"Mateus Cardoso","teste235@teste.com","Teste123!","59715104797","11562683-2","27940784927"
"Yasmin Rodrigues","teste236@teste.com","Teste123!","11128624125","30512499-4","36974040374"
"Gabriel Almeida","teste237@teste.com","Teste123!","72664710010","17807522-1","19977752963"
"Maria Oliveira","teste238@teste.com","Teste123!","94952189503","42542626-0","41913860657"
"Diego Gomes","teste239@teste.com","Teste123!","77171849660","36657757-X","26910442077"
"Larissa Freitas","teste240@teste.com","Teste123!","83936109311","79235574-4","82952991516"
"Giovana Oliveira","teste241@teste.com","Teste123!","11555610404","62231758-9","33967167272"
"Vitor Barros","teste242@teste.com","Teste123!","87806037420","2975700-X","98935533225"
"Fernanda Fernandes","teste243@teste.com","Teste123!","05994918172","37761093-8","32981036623"
"Lucas Araujo","teste244@teste.com","Teste123!","10006846955","93683850-X","65917965077"
"Yasmin Alves","teste245@teste.com","Teste123!","34295267600","72527535-0","81955208389"
"Eduardo Barbosa","teste246@teste.com","Teste123!","26234756522","59341933-X","98991964421"
"Eduardo Martins","teste247@teste.com","Teste123!","97807855070","96567673-X","72963620143"
"Lucas Mendes","teste248@teste.com","Teste123!","42414336854","11847460-X","15983221660"
"Mateus Silva","teste249@teste.com","Teste123!","84487439892","18434666-9","15918451629"
